 X-Axis, Y-Axis, Z-Axis
0.2613816261291504,-0.0398530252277851,0.9706531167030336
-0.150390625,0.14794921875,-0.939208984375
-7.1015625,-0.734375,-0.34375
12.16666698455811,16.33333396911621,-150.5
-0.1504687368869782,0.9529095888137816,-0.033704075962305
-87.0,-16.83333396911621,26.5
0.2543854415416718,1.120016217231751,-0.1382396966218948
-2.9921875,109.9609375,40.546875
97.16666412353516,-112.3333358764648,39.5
-0.765625,0.8359375,0.65625
0.401123046875,0.612060546875,0.68017578125
-0.0869140625,0.961181640625,0.1962890625
1.06396484375,-0.137451171875,0.128173828125
-0.3406473696231842,-0.1047919541597366,-0.9468804001808168
0.8553541302680969,0.1438576877117157,-0.4512926340103149
18.7109375,-25.546875,22.8828125
-67.83333587646484,11.66666698455811,-18.5
-0.022705078125,0.021240234375,1.1298828125
-0.1835488975048065,0.9409477710723876,-0.0003811974311247
1.19482421875,0.0947265625,0.15283203125
-0.063720703125,-0.30419921875,0.977294921875
-1.1640625,-1.8671875,0.90625
0.8507159948348999,0.1456874310970306,-0.452391117811203
-0.140869140625,0.14111328125,-0.873046875
0.2314453125,-0.286376953125,1.060302734375
78.16666412353516,7.833333492279053,-21.16666603088379
0.01806640625,0.0205078125,-0.948486328125
54.0,-110.0,-40.33333206176758
-0.9167985320091248,-0.2526125311851502,-0.400025486946106
-0.14404296875,0.1484375,-0.87158203125
0.92333984375,-0.020263671875,0.14794921875
0.8491289615631104,0.1471530944108963,-0.4532453119754791
-0.3351550102233887,-0.1056461483240128,-0.9450491070747375
-0.9081320762634276,-0.1979270428419113,-0.4692369401454926
-67.16666412353516,-1.833333373069763,-82.5
0.1137654706835747,0.4017800986766815,-0.3472166061401367
0.890388548374176,0.1732752323150635,-0.3768315613269806
-7.8203125,-7.3125,-6.21875
0.8481534123420715,0.1482515782117844,-0.4521468281745911
-0.14111328125,0.14404296875,-0.8642578125
-5.90625,-12.8671875,22.640625
-1.19140625,-0.16748046875,0.250732421875
0.3710805177688599,0.923245906829834,-0.0151972118765115
-70.83333587646484,27.5,-30.66666603088379
36.0,-143.3333282470703,-31.83333396911621
0.9375,-0.075927734375,0.349609375
0.4504617750644684,-1.474737763404846,-0.4614231586456299
95.5,5.833333492279053,-171.3333282470703
-0.1275206506252289,-1.091327786445618,0.1878447681665421
-0.02880859375,-0.4453125,1.01904296875
-0.4516053795814514,-0.157036229968071,-0.9041567444801332
65.5,-85.0,43.16666793823242
-4.71875,-0.9453125,-2.40625
0.3574480712413788,-0.0897774398326873,0.938061535358429
-4.7421875,0.7109375,-2.1015625
-31.5,-11.8333330154419,146.0
-101.6666641235352,-7.166666507720947,96.0
0.3656259179115295,-0.0845278054475784,0.9330577254295348
-104.8333358764648,-6.666666507720947,101.0
1.09716796875,-0.06982421875,-0.264892578125
0.3169213235378265,-0.0211759060621261,0.9661378860473632
-0.2095481157302856,0.9355767369270324,-0.1224468424916267
0.982177734375,-0.09521484375,0.147216796875
-0.4302443265914917,-0.1787629276514053,-0.8953689932823181
0.3754748702049255,0.9125040769577026,-0.0576761625707149
-17.5,-107.0,3.166666746139526
-0.21875,0.78125,-2.28125
-0.3410130143165588,-0.1288385093212128,-0.9454147815704346
-0.3561504185199738,-0.1460499614477158,-0.8920720219612122
-0.2229756116867065,0.9049378037452698,-0.1064567714929581
-128.9375,253.9921875,1.2890625
0.8454679250717163,0.1473973840475082,-0.4613018035888672
-0.1259336322546005,0.9526652693748474,-0.0112445466220378
-1.238525390625,-0.2060546875,0.255615234375
-0.1630801111459732,0.7836023569107056,0.4574421644210815
-0.4331741034984589,-0.1384820342063904,-0.9017155170440674
-15.66666698455811,33.83333206176758,50.66666793823242
-0.6796875,-1.1328125,0.5546875
94.33333587646484,4.5,-172.1666717529297
0.2856724560260773,-0.0574301183223724,0.9411142468452454
2.0,-0.255615234375,0.4599609375
63.66666793823242,0.5,-157.8333282470703
-0.1079893410205841,0.9420462250709534,-0.0416392087936401
-3.453125,5.2578125,-1.4921875
-0.0048828125,-0.439697265625,0.94580078125
-0.8850610852241516,-0.2018339335918427,-0.4892552495002747
-0.3397931754589081,-0.1038148403167725,-0.9430964589118958
0.020263671875,-0.543212890625,0.94677734375
0.017822265625,-0.541259765625,0.944091796875
0.1996999084949493,0.981349229812622,0.1986623406410217
0.3829602897167206,-0.8945583701133728,0.0480791106820106
-0.3784886002540588,0.8286469578742981,-0.4851040840148926
131.3333282470703,-145.0,67.83333587646484
-0.385323703289032,0.4613500237464905,0.0311119351536035
-0.07763671875,-0.029052734375,-0.906982421875
-0.076374851167202,0.7858019471168518,-0.189461350440979
-0.4774832427501679,-0.1436087489128113,-0.8961002826690674
-3.3359375,-0.578125,-1.1640625
-71.33333587646484,62.5,-98.83333587646484
-0.4162069261074066,-0.1362850815057755,-0.9367483854293824
0.3583022654056549,-0.0896545276045799,0.93842875957489
4.609375,0.625,4.015625
0.2031177431344986,0.6864379048347473,-0.4702591001987457
-0.28759765625,0.851806640625,0.511962890625
0.2622358202934265,-0.0389972738921642,0.9710203409194946
0.917236328125,-0.025146484375,0.5009765625
1.0234375,-0.115966796875,0.22314453125
-87.33333587646484,-20.0,72.66666412353516
-0.0888671875,-0.06201171875,1.05810546875
-0.0121671995148062,-1.030905723571777,-0.1001086682081223
-0.281982421875,0.865234375,0.50146484375
98.33333587646484,-111.6666641235352,39.83333206176758
-1.1328125,0.921875,-2.5234375
6.0546875,3.2421875,1.28125
74.66666412353516,-135.6666717529297,58.83333206176758
0.084228515625,0.88232421875,-0.45849609375
0.769287109375,0.04541015625,0.712158203125
-2.1484375,2.53125,-2.7890625
0.3398316204547882,0.9432647228240968,0.0199577845633029
-37.83333206176758,-3.166666746139526,96.5
33.96875,133.75,-0.6484375
-0.07373046875,-0.033935546875,1.136474609375
21.5,-63.5,-83.33333587646484
0.398217499256134,-0.0956369936466217,0.9108409285545348
-2.390625,0.421875,0.234375
16.3203125,6.1328125,-3.4609375
-0.765625,-3.296875,-1.265625
-0.4574649333953857,-0.3722385168075562,-0.7009178400039673
0.0444709584116935,-0.6880224943161011,-0.2063056081533432
-0.878470242023468,-0.2001255452632904,-0.4986544847488403
21.5,0.1666666716337204,-156.3333282470703
-11.9375,-70.4296875,12.8515625
0.3769396841526032,0.9188515543937684,-0.0298451278358697
0.3124888241291046,0.9359407424926758,0.0917325690388679
0.3553724884986877,-0.0896545276045799,0.9417241215705872
0.8508388996124268,0.1453218013048172,-0.4615460634231567
98.66666412353516,-132.5,52.33333206176758
0.3246954381465912,0.512127697467804,-0.1201739385724068
-0.4385435283184052,-0.1387263089418411,-0.9020827412605286
0.3876814842224121,0.914945423603058,-0.0371690839529037
0.390625,0.65625,0.015625
1.026123046875,-0.019287109375,0.252197265625
0.199951171875,0.150390625,-0.946044921875
-4.6640625,-0.609375,-2.625
-0.1595007926225662,-0.9010277986526488,-1.036354422569275
-14.8671875,14.6171875,0.59375
0.3606221079826355,-0.0880690515041351,0.9354989528656006
-38.66666793823242,-9.5,85.0
1.092529296875,0.41455078125,-0.070068359375
-0.3430885970592499,-0.1010079830884934,-0.9432178139686584
-0.37812140583992,0.4636698961257935,-0.1944651454687119
30.66666603088379,-64.0,-70.5
-18.4765625,253.9921875,-0.203125
-2.921875,0.6640625,0.890625
1.01806640625,-0.142822265625,0.296630859375
0.3008098900318146,-2.105453014373779,0.3354226350784302
21.8515625,72.015625,-116.5078125
0.3725453019142151,0.923734188079834,-0.019591586664319
-5.359375,0.1796875,0.21875
0.403076171875,0.61865234375,0.678466796875
-0.828125,-0.828125,-2.3359375
-72.0,23.16666603088379,-32.16666793823242
0.1430612951517105,1.083396315574646,0.1703430414199829
-0.17626953125,0.944580078125,0.39111328125
0.3022353053092957,0.9691426753997804,0.0780611783266067
-0.4381778836250305,-0.1440972983837128,-0.900495707988739
-0.1984404921531677,0.9303271174430848,-0.0434705093502998
0.21435546875,0.1103515625,-0.938232421875
-5.734375,-1.46875,-2.9140625
0.2993057370185852,0.8876025676727295,0.036070492118597
-2.6796875,0.578125,-2.0390625
-0.4435488879680634,-0.1418987959623337,-0.9011056423187256
0.3651373684406281,-0.0863591134548187,0.9369630813598632
0.1591740101575851,1.757688760757446,-0.1592350453138351
-0.3405260145664215,-0.1281056702136993,-0.944316267967224
-0.4336611032485962,-0.1510537564754486,-0.905133843421936
-0.5177657008171082,-0.3116934597492218,-0.1998361498117447
-0.1485160738229752,0.9397263526916504,-0.0214979797601699
0.390625,0.53125,0.1796875
44.33333206176758,-144.3333282470703,9.5
-1.00390625,-0.283935546875,0.04296875
-0.286376953125,-0.5791015625,0.8935546875
-48.16666793823242,58.33333206176758,-39.83333206176758
0.4321134984493256,0.9637717604637146,0.0780611783266067
-0.3253885805606842,-0.1008850708603859,-0.9473689794540404
0.2629686594009399,-0.0372888892889022,0.9710203409194946
0.519775390625,-0.087890625,-0.790771484375
0.436279296875,-0.0732421875,0.55615234375
0.8482747673988342,0.1602133959531784,-0.4545880556106567
-1.390625,0.2578125,-2.7265625
-0.4131542146205902,0.0723263770341873,-0.9103819131851196
-1.166666626930237,-113.3333358764648,-89.83333587646484
-0.4445259869098663,0.4869836270809174,-1.042702555656433
50.0859375,24.328125,73.953125
0.5304152369499207,-1.037863731384277,-0.197394922375679
1.3505859375,-0.05419921875,0.47119140625
4.6171875,-21.203125,-5.296875
-0.0149756139144301,0.7798210382461548,-0.2275453060865402
-0.8929962515830994,-0.1938987970352173,-0.4816873073577881
-0.1542527079582214,0.9576706290245056,-0.056165162473917
37.59375,51.4375,-12.2734375
-0.4331741034984589,-0.1376278400421143,-0.9018384218215942
-99.16666412353516,-8.666666984558105,-78.66666412353516
-42.33333206176758,19.5,148.8333282470703
-0.0684397220611572,0.950102686882019,0.0377043150365352
27.3359375,-21.5,26.1875
-0.425727516412735,-0.1527637094259262,-0.9037911295890808
-0.3368633985519409,-0.1085759177803993,-0.944316267967224
-0.3548076748847961,-0.105278953909874,-0.9428521990776062
-14.8333330154419,31.33333396911621,49.16666793823242
1.028564453125,0.130859375,0.226318359375
61.83333206176758,1.5,-157.6666717529297
0.640625,-8.953125,-3.046875
-96.66666412353516,15.0,53.66666793823242
0.2596732378005981,-0.0405843034386634,0.9726073741912842
-0.8826198577880859,-0.2025667577981949,-0.4831514060497284
57.83333206176758,2.333333253860474,-162.6666717529297
-0.3421114683151245,-0.1282285898923874,-0.9421193599700928
0.2589404284954071,-0.0410728566348552,0.9701661467552184
-0.8734649419784546,-0.1991484314203262,-0.4970674514770508
127.0625,43.890625,77.5078125
-4.333333492279053,-12.66666698455811,-222.1666717529297
2.0546875,-3.3359375,8.7578125
63.46875,11.578125,11.5234375
0.0716915652155876,-0.7789621949195862,0.0362386517226696
-0.0815015658736228,-0.7305018901824951,-0.1691987663507462
-0.5432763695716858,-0.2416278272867203,-0.5142788887023926
-2.40625,0.7734375,0.28125
-64.5390625,-61.765625,-31.40625
25.46875,70.6953125,0.7109375
-14.3515625,74.9140625,-16.1796875
0.2612602710723877,-0.0403400249779224,0.967602014541626
0.3749866187572479,0.912015736103058,-0.047910887748003
0.266142725944519,-0.0435140766203403,0.9656493663787842
-0.0179053880274295,0.9691454768180848,0.0373371206223964
-0.635498046875,0.531982421875,0.281494140625
-0.3422344028949738,-0.0989324003458023,-0.9418751001358032
-0.0408534742891788,-1.038962125778198,-0.0479873120784759
0.1953055411577225,1.090232014656067,-0.2388220429420471
-0.8803015947341919,-0.1985385119915009,-0.486814022064209
-0.0738107115030288,0.9461958408355712,0.0379485934972763
74.83333587646484,-137.8333282470703,46.83333206176758
0.254150390625,-0.117919921875,1.03369140625
0.2968644201755524,1.673219084739685,0.2269816547632217
-0.93212890625,-0.32666015625,0.08056640625
0.71533203125,-0.21484375,0.1162109375
0.0698602646589279,-1.086201071739197,0.0103607904165983
-0.2034458518028259,0.8982240557670593,-0.1770109683275223
-0.022705078125,0.2919921875,-0.861328125
0.97509765625,-0.026611328125,0.330078125
0.8380213379859924,0.1530126482248306,-0.4675269722938538
0.34375,2.1484375,-2.8203125
-2.5234375,-2.859375,0.5859375
0.8037109375,0.1748046875,0.137939453125
-104.3333358764648,18.66666603088379,106.1666641235352
-14.421875,-15.296875,2.8828125
55.5,-108.0,-38.5
0.7848014831542969,-1.167620182037354,-3.865598678588867
0.913330078125,0.03759765625,0.296142578125
37.33333206176758,-144.5,-29.5
-1.5,3.859375,2.6171875
1.8828125,-1.015625,2.7890625
39.33333206176758,-25.5,-146.3333282470703
0.0361328125,0.9306640625,0.239990234375
0.930419921875,-0.021484375,0.434326171875
-77.16666412353516,59.16666793823242,-97.83333587646484
-0.0244140625,0.291748046875,-0.86572265625
-0.3162336051464081,-0.1292041540145874,-0.9734911322593688
253.9921875,-54.9140625,56.8046875
1.07275390625,-1.17578125,-0.43359375
-105.8333358764648,52.33333206176758,-84.0
74.33333587646484,17.66666603088379,3.0
-0.6366572976112366,0.3801767528057098,-0.2822307944297791
-0.410468727350235,0.0685424134135246,-0.9083079099655152
0.203369140625,0.1982421875,-0.8740234375
0.2632129490375519,-0.0360690578818321,0.9668691754341125
132.1666717529297,-19.5,-51.16666793823242
0.988037109375,-0.0595703125,0.10205078125
82.33333587646484,8.0,-18.66666603088379
-0.6021130084991455,0.6774064898490906,-0.1919025629758835
1.019287109375,-0.199951171875,0.294189453125
-0.3445542454719544,-0.1024720966815949,-0.9416307806968688
-2.953125,-4.015625,0.3671875
82.0,9.166666984558105,-19.0
-0.1857458353042603,0.9263004064559937,-0.0990101993083953
168.671875,189.2578125,-81.078125
-0.0181496664881706,0.9522996544837952,0.0104837073013186
-87.83333587646484,21.16666603088379,40.16666793823242
62.66666793823242,3.5,-163.0
-0.0740549936890602,0.953276753425598,0.0369714833796024
0.2646770477294922,-0.033383559435606,0.9646722078323364
0.8436366319656372,0.1581393629312515,-0.4644758403301239
-0.62060546875,-0.031494140625,0.840576171875
0.38232421875,-0.651123046875,0.831787109375
-0.6582626104354858,0.6593408584594727,-0.195442259311676
0.640380859375,0.10302734375,0.45263671875
0.9609375,0.5,-2.0703125
-32.33333206176758,-13.5,145.3333282470703
253.9921875,31.4921875,87.515625
0.208251953125,0.129638671875,-0.9560546875
0.1472495645284653,-0.7823789715766907,-0.4229735732078552
0.0897572115063667,0.7468622326850891,-0.0847285240888595
-0.8787145614624023,-0.1945102661848068,-0.4869353771209717
-0.8803015947341919,-0.1984155923128128,-0.4979216456413269
0.2604060769081116,-0.0410728566348552,0.9679676294326782
-31.0,-14.8333330154419,144.3333282470703
0.18017578125,0.906494140625,0.220947265625
-0.3349107205867767,-0.1045476719737053,-0.943462073802948
2.7109375,4.75,-0.59375
-54.83333206176758,63.83333206176758,-94.33333587646484
0.9814453125,-0.11474609375,0.109619140625
0.358057975769043,-0.0890446081757545,0.933423399925232
-0.2139435559511185,-0.2396736145019531,-3.925533771514893
95.0,-136.1666717529297,5.5
0.1240190118551254,1.012598156929016,-0.0894133076071739
0.6792129278182983,-1.093403339385986,-0.2216857522726059
75.33333587646484,10.16666698455811,-18.83333396911621
0.0372686609625816,-1.041769027709961,0.0439295023679733
104.5,1.5,-144.0
-2.71875,0.1484375,-2.6640625
-0.4358595907688141,-0.1379934698343277,-0.8992742896080017
-0.3474824726581574,-0.1019835397601128,-0.9412651658058168
0.6064236760139465,1.283096313476563,-0.342333972454071
0.496826171875,-0.09619140625,-0.830078125
-0.9049580693244934,-0.1924346834421158,-0.4728979766368866
-0.1421679705381393,-1.027854561805725,-0.2670949399471283
1.03076171875,-0.094970703125,0.273193359375
-0.1719527244567871,0.9355767369270324,-0.0952262282371521
0.260161817073822,-0.0430255196988582,0.9707760810852052
0.8759765625,-0.072509765625,0.718505859375
-0.518741250038147,-0.0524247623980045,-0.9744666814804076
31.4296875,-55.0625,141.828125
-30.5,20.33333396911621,134.8333282470703
-0.4420847892761231,-0.1420217156410217,-0.9052551984786988
-0.3412572741508484,-0.1310354471206665,-0.9380910992622375
-0.413521409034729,0.0735462084412574,-0.9090391993522644
-0.8929962515830994,-0.1969514936208725,-0.4686254560947418
0.71875,0.34375,0.2578125
0.3302274346351624,-0.1095514744520187,0.970410406589508
87.359375,-40.015625,-256.0
-0.171875,-1.0390625,-1.34375
6.5,55.16666793823242,17.33333396911621
101.8333358764648,-15.8333330154419,-46.0
0.138916015625,0.119873046875,-0.96142578125
91.83333587646484,-60.33333206176758,-126.3333358764648
-0.61767578125,-0.045654296875,0.8759765625
0.3168832361698151,0.9510769248008728,-0.0513287335634231
0.8510831594467163,0.1432462185621262,-0.4538552165031433
-0.1603565365076065,0.3419698774814606,-1.082494974136353
-0.2389656752347946,0.8295011520385742,-0.0119773792102932
-0.27099609375,0.875732421875,0.51806640625
-0.4397649168968201,-0.1481255441904068,-0.8879224061965942
-0.338938981294632,-0.0978339314460754,-0.9460262060165404
-0.4160839915275574,0.0728149339556694,-0.90427964925766
-22.3515625,-84.6171875,46.8203125
97.0,-112.6666641235352,38.5
0.3110240399837494,0.9476590752601624,0.0438827127218246
82.2265625,-256.0,-23.9609375
64.5,-85.16666412353516,43.0
1.466064453125,-0.565185546875,-0.265625
-0.33869469165802,-0.1271301209926605,-0.9377254843711852
-0.60400390625,-0.04638671875,0.88232421875
-1.4921875,-1.171875,-2.9296875
-0.9032496809959412,-0.2513927221298218,-0.4107659161090851
-0.4563664495944977,0.0369279198348522,-0.9144101738929749
0.212890625,0.1328125,-0.951416015625
95.83333587646484,5.333333492279053,-179.8333282470703
253.9921875,-79.34375,-195.65625
-0.8776160478591919,-0.1980499625205994,-0.4803445637226105
-92.66666412353516,13.0,40.83333206176758
0.421875,3.6171875,7.0546875
0.2634572088718414,-0.026669817045331,0.8712928891181946
-0.1449763923883438,-1.122943878173828,0.2607188224792481
-0.881155788898468,-0.1957301050424576,-0.4863254725933075
0.0094381375238299,1.005886673927307,-0.0091689657419919
-6.640625,2.3828125,0.7421875
0.2677297294139862,-0.9721919298171996,-0.0363895744085311
-84.16666412353516,21.83333396911621,-103.8333358764648
0.3785648345947266,-1.505986571311951,-1.548665165901184
0.2605274319648743,-0.0421713292598724,0.9677249193191528
-95.83333587646484,-7.833333492279053,73.66666412353516
-29.5,-1.333333373069763,-97.66666412353516
-0.1834259778261185,0.9337454438209534,-0.0987659245729446
-16.2578125,68.625,7.9296875
-0.5961320996284485,0.6606836318969727,-0.2492735683917999
0.3677015006542206,1.91601037979126,-0.0850941613316536
-0.9072265625,-0.25634765625,0.231689453125
51.16666793823242,-139.8333282470703,-55.0
168.8359375,19.8984375,-99.046875
-66.0,48.33333206176758,30.66666603088379
0.8359375,0.2421875,0.2890625
0.2612602710723877,-0.0400957465171814,0.9674806594848632
0.838265597820282,0.1633874475955963,-0.4647201299667358
-0.3350321054458618,-0.1072331741452217,-0.9440720081329346
-61.5,48.83333206176758,80.66666412353516
0.2914935052394867,0.9559595584869384,0.0375352799892425
-4.4140625,-0.7734375,-4.0078125
0.9296875,0.234375,0.0859375
-0.8842068910598755,-0.2091575860977173,-0.4810758233070374
0.0719358474016189,-0.996482789516449,0.0074310163035988
0.4413905143737793,0.8832082152366638,0.0092159798368811
0.2797751724720001,0.9417998790740968,-0.1270096302032471
0.869384765625,-0.0615234375,0.225341796875
-0.5375397205352783,-0.4578056633472443,-0.1857987493276596
87.66666412353516,-134.6666717529297,-58.5
0.2626030147075653,-0.0385102778673172,0.96674782037735
0.515625,0.1953125,0.578125
-0.2201687544584274,0.8487882018089294,-0.2360903471708298
1.4921875,-9.5390625,-19.0390625
1.013427734375,-0.082275390625,0.2939453125
-0.3303939402103424,-0.1035705655813217,-0.944316267967224
47.16666793823242,-57.5,-146.1666717529297
-0.3473611176013947,-0.0983224883675575,-0.9416307806968688
104.6666641235352,-53.0,-104.3333358764648
-2.65625,0.765625,-2.3515625
95.83333587646484,5.833333492279053,-174.5
-0.078857421875,-0.045166015625,1.15283203125
0.2704981565475464,1.215715885162354,0.1879205405712128
-0.8854283094406128,-0.2108659744262695,-0.4672827124595642
0.8441251516342163,0.147641658782959,-0.4583720266819
-0.0706382170319557,0.9475385546684264,0.0363615676760673
0.1194190457463265,0.1471530944108963,0.0585768222808837
-0.444891631603241,-0.1797400414943695,-0.9067208766937256
0.0258779823780059,1.036034822463989,-0.1533758640289307
1.38623046875,1.074951171875,-1.086669921875
0.2593060433864594,-0.0369232520461082,0.9693104028701782
0.2577205896377564,-0.0402186624705791,0.9700432419776917
-0.0336511768400669,0.0012836239766329,0.2385020107030869
97.83333587646484,6.166666507720947,-124.5
0.4643388688564301,1.447152972221375,0.5243343114852905
-30.5,-12.0,146.1666717529297
-0.0640458390116691,-1.026511788368225,-0.0603147707879543
-0.5226481556892395,0.3513691127300263,-0.7916117310523987
-0.1103092059493065,0.945464551448822,-0.0537239424884319
70.5,-137.5,43.66666793823242
-0.3402817249298096,-0.1262743771076202,-0.9399223923683168
-40.3125,-256.0,-15.90625
0.0405640751123428,-1.039206504821777,0.0308676566928625
0.8526686429977417,0.1504485160112381,-0.4511697292327881
1.728980898857117,-1.087422490119934,1.799114942550659
11.109375,10.1328125,-9.5234375
-32.0,28.5,1.5
-29.33333396911621,33.5,5.166666507720947
0.8460777997970581,0.1470301896333695,-0.4514140188694
0.3106961250305176,-1.03932785987854,0.0561356022953987
-0.4468443095684052,-0.1295713484287262,-0.8984200954437256
0.0660762935876846,-1.50757360458374,-0.7225231528282166
4.5,26.0,-44.5
1.050048828125,0.192626953125,0.494140625
-14.66666698455811,34.33333206176758,49.66666793823242
-6.0859375,4.6484375,-2.625
0.593017578125,-0.9169921875,-0.695068359375
-0.3910603225231171,-0.7702957987785339,-0.0006254749605432
0.89453125,-0.438720703125,0.625244140625
-0.947021484375,0.066650390625,0.09423828125
-0.2847404778003693,0.8885805606842041,0.0329432375729084
-0.3566374182701111,0.0397347770631313,-0.8740063905715942
-2.546875,0.8515625,-0.53125
0.2953996062278748,0.9647482633590698,0.0365587547421455
0.8203125,0.234375,0.5703125
-2.7734375,-2.46875,-2.640625
0.2433159947395325,-0.7126805186271667,0.4346615374088287
0.234375,1.46875,-2.09375
-0.3125,-3.578125,-0.8984375
-1.389892578125,0.225341796875,-0.479736328125
0.091552734375,0.884033203125,-0.455810546875
-4.640625,-0.8828125,-2.0859375
-0.5881969928741455,-0.4515804946422577,-0.9744666814804076
0.2607717216014862,-0.0427812449634075,0.9700432419776917
1.00537109375,-0.017578125,0.45263671875
-87.83333587646484,-20.83333396911621,68.0
0.9921875,-17.3671875,6.9453125
6.666666507720947,21.83333396911621,1.833333373069763
92.0,-143.8333282470703,-53.83333206176758
-0.587158203125,-0.0478515625,0.8740234375
-0.3526091873645783,0.0469370745122432,-0.8410491347312927
6.833333492279053,55.16666793823242,-61.33333206176758
0.828125,-2.265625,-2.078125
-0.3092771470546722,0.9181210398674012,-0.1594323217868805
-0.4191351532936096,0.0689080506563186,-0.9120919108390808
0.3554560542106628,1.002344608306885,-0.286671906709671
0.3354372382164002,0.9339876770973206,0.0888029783964157
-0.7081885933876038,-0.4437682628631592,-0.3660911321640015
20.16666603088379,23.83333396911621,59.5
-0.9609375,-0.182861328125,0.239501953125
-0.1393611133098602,0.9592576622962952,-0.0305315814912319
37.2265625,-38.9140625,131.28125
-0.8861595392227173,-0.1935331672430039,-0.4890109598636627
-28.33333396911621,-20.5,135.3333282470703
-2.4140625,-2.453125,-4.1953125
0.2584518492221832,-0.0419270507991313,0.9700432419776917
0.3624518513679504,-1.593873620033264,-0.048597227782011
-0.466131329536438,0.1112660840153694,-0.9048895835876464
0.5390625,0.40625,-2.1015625
0.0171274337917566,-1.04091489315033,-0.0345598272979259
0.8527915477752686,0.1417821049690247,-0.4602033197879791
-0.2643565237522125,-1.913687348365784,-0.6804109811782837
0.364244818687439,0.9095744490623474,-0.0278920717537403
-47.46875,-52.3359375,36.2578125
130.421875,-211.3125,108.3125
0.2761518657207489,-1.578493475914002,-0.1301376968622208
0.8409510850906372,0.1533782929182053,-0.4598376750946045
0.38330078125,-0.653564453125,0.8291015625
-0.1675572842359543,-0.982201099395752,-0.029310192912817
-0.0071633998304605,-1.037375092506409,-0.0693483725190162
-1.098388671875,-0.260498046875,0.097412109375
5.666666507720947,25.16666603088379,-43.0
21.83333396911621,-61.5,-79.83333587646484
0.164794921875,0.90869140625,0.260498046875
0.2596732378005981,-0.0415614135563373,0.9728516340255736
-0.3334450721740723,-0.1018621772527695,-0.9430964589118958
-256.0,253.9921875,-90.03125
-15.890625,-6.2578125,-1.8046875
7.166666507720947,23.83333396911621,1.0
2.078125,0.53125,-2.421875
0.2672411799430847,-0.0430255196988582,0.9663822054862976
-0.4362252354621887,-0.1414117962121964,-0.9075750708580016
62.0,2.166666746139526,-162.8333282470703
99.8125,217.171875,58.1953125
-0.337158203125,0.0517578125,1.20947265625
23.66666603088379,-16.5,-123.5
0.3568381369113922,-0.0912415534257888,0.935254693031311
0.2583304941654205,-0.0429041609168052,0.9687004685401917
0.2607717216014862,-0.0410728566348552,0.9701661467552184
0.928955078125,-0.164794921875,0.46142578125
0.3007705211639404,0.9564477801322936,0.0502301417291164
-0.8934847712516785,-0.2026881277561188,-0.4709453284740448
-0.4330511689186096,-0.1411675214767456,-0.8987857699394226
-40.625,56.1015625,-3.453125
-101.0,-14.16666698455811,104.0
1.260498046875,0.409912109375,0.77001953125
-0.4677183628082275,0.5417920351028442,-0.6513590812683105
0.2621144652366638,-0.0430255196988582,0.9668691754341125
0.390625,0.171875,-2.3125
-0.3734832406044006,0.1492271274328232,-0.9352842569351196
0.686279296875,-0.08935546875,0.423095703125
149.8046875,128.6875,-73.125
-122.0234375,-193.5625,-94.5546875
20.1640625,-14.53125,20.3984375
-0.046630859375,-0.031494140625,1.0439453125
-0.438910722732544,-0.1383591145277023,-0.8930491209030151
0.8411954045295715,0.1486172080039978,-0.4626445472240448
-0.2607421875,0.837890625,0.50927734375
0.0712890625,0.933349609375,0.278076171875
0.2607717216014862,-0.0391201935708522,0.9674806594848632
-0.0439453125,-0.599365234375,0.904296875
-0.148681640625,-0.052490234375,1.125244140625
2.125,-26.5078125,21.6640625
0.2929582893848419,0.952053427696228,0.0492536127567291
0.870361328125,-0.0703125,0.388916015625
-91.83333587646484,62.5,-56.16666793823242
91.66666412353516,-56.5,-99.0
0.8577969074249268,0.1504485160112381,-0.4548323452472687
0.2109375,-12.40625,-0.7265625
0.5546875,0.4921875,-2.0078125
1.01806640625,-0.219482421875,0.17529296875
88.0,-135.5,-56.16666793823242
84.83333587646484,-43.16666793823242,-65.33333587646484
-0.865896999835968,-0.1820598989725113,-0.4769262373447418
-0.183060348033905,0.9303271174430848,-0.0986445620656013
-6.6328125,3.0390625,-2.1171875
-0.4314641654491425,-0.1383591145277023,-0.90562242269516
-0.34699547290802,-0.1006407886743546,-0.9441949129104614
0.021240234375,0.020263671875,-0.947021484375
-0.345896989107132,-0.1061347052454948,-0.943462073802948
0.977783203125,-0.12255859375,0.198486328125
-0.3671875,-2.0859375,-0.6171875
-0.6615580320358276,0.7809194922447205,-0.3334995210170746
0.498046875,-0.1015625,-0.814697265625
-0.4175496697425842,0.0729362964630127,-0.9098949432373048
-0.4342725574970245,-0.1397018581628799,-0.903668224811554
-0.8801786303520203,-0.1951201856136322,-0.4880338609218597
0.5625,-2.640625,-2.5859375
-27.33333396911621,21.16666603088379,134.3333282470703
0.301258772611618,0.9584008455276488,0.059018887579441
-0.4141313433647156,0.0692752450704574,-0.9061110019683838
0.8507159948348999,0.1493500471115112,-0.4495842456817627
-6.421875,0.46875,4.0078125
0.3803575038909912,0.9217811226844788,-0.0400986671447753
-100.0,18.66666603088379,32.66666793823242
-0.4015580415725708,-0.1832797229290009,-0.9000071287155151
-0.4473328590393066,-0.1371392756700516,-0.8954903483390808
