 X-Axis, Y-Axis, Z-Axis
0.2218320071697235,-1.076436161994934,0.1546432375907898
57.5,-117.6666641235352,-42.0
-0.284423828125,0.839599609375,0.508544921875
-18.83333396911621,-7.5,178.0
-10.890625,-8.0703125,0.4609375
106.3333358764648,2.5,-146.1666717529297
1.003662109375,-0.002685546875,0.453369140625
-79.0,56.16666793823242,-99.16666412353516
-13.65625,178.171875,73.9296875
-0.0850412547588348,0.9820843935012816,0.069928728044033
0.3749866187572479,0.9164102077484132,-0.0405869297683239
53.66666793823242,-121.0,-42.5
0.3664801120758057,-0.0831850618124008,0.9293951392173768
0.2607717216014862,-0.037777442485094,0.9696775674819946
-16.5,-107.1666641235352,4.5
-104.1666641235352,18.5,104.5
1.030029296875,-0.164794921875,0.20703125
0.1189304888248444,-0.7539384961128235,-0.0240621156990528
-92.16666412353516,-10.5,133.3333282470703
64.33333587646484,3.5,-145.5
0.962158203125,-0.000244140625,0.41650390625
0.3659931123256683,-0.0866033881902694,0.932934820652008
-65.0,61.33333206176758,-27.66666603088379
0.3534198105335236,-0.0924629420042038,0.939404308795929
0.3592793643474579,-0.0874575823545455,0.9353760480880736
-0.193115234375,0.06884765625,1.03369140625
0.3612320125102997,-0.0900217220187187,0.9361088871955872
1.01904296875,-0.087646484375,0.340576171875
-0.4213336408138275,0.0717164650559425,-0.9068422317504884
-0.3421114683151245,-0.1272514909505844,-0.9389452934265136
-78.0,19.66666603088379,65.66666412353516
0.3774279356002808,0.9217811226844788,-0.0361925587058067
1.031982421875,-0.06201171875,0.38720703125
0.983154296875,-0.012451171875,0.186767578125
-1.6875,-2.59375,-2.15625
0.390611082315445,0.9095744490623474,-0.0308216549456119
-0.0172939170151948,-1.827508687973023,0.4114691913127899
-21.66666603088379,-17.33333396911621,97.66666412353516
0.96875,0.96875,0.90625
0.212890625,0.265869140625,0.0419921875
0.091796875,0.614013671875,-0.052734375
0.39404296875,0.61328125,0.6708984375
0.0516732558608055,0.9448530673980712,0.0723699480295181
-0.0325527042150497,0.9493699073791504,0.0135348429903388
0.3542740046977997,-0.0936827734112739,0.9397714734077454
-2.5625,-4.5546875,-2.625
0.975341796875,-0.078125,0.345703125
-0.1834259778261185,-0.917506456375122,-0.7663453221321106
2.1875,-3.4765625,3.7890625
-37.5,-2.333333253860474,96.5
0.1813068389892578,-1.06874692440033,-0.1698086708784103
106.3333358764648,-129.8333282470703,-7.833333492279053
3.9609375,3.2578125,0.953125
0.2541793286800385,-1.153948426246643,-0.1202498972415924
0.5234375,0.4921875,0.65625
0.008544921875,0.2109375,-0.00439453125
0.3568381369113922,-0.0892888903617858,0.9407470226287842
0.310302734375,-0.59814453125,0.82275390625
-10.4453125,12.7578125,-4.25
0.3567152321338654,-0.0906316339969635,0.9396485686302184
0.01318359375,-0.5419921875,0.9453125
-8.640625,5.1953125,-9.828125
0.3046766221523285,0.9193397760391236,0.1161457523703575
-51.33333206176758,63.0,-86.0
-0.437689334154129,-0.143853023648262,-0.8978102207183838
47.6640625,-12.609375,2.7265625
-1.220947265625,-0.333740234375,-0.273193359375
87.83333587646484,-135.3333282470703,-57.16666793823242
0.8684160113334656,-1.218887329101563,-0.5858086347579956
0.2617488205432892,-0.0408285781741142,0.974560022354126
0.2143478244543076,0.4847849309444428,0.163507342338562
-0.8965359330177307,-4.02408504486084,-0.2984651327133179
0.369384765625,0.071044921875,-0.858154296875
-0.069580078125,-0.131103515625,1.037353515625
1.469482421875,-0.3017578125,1.3017578125
0.0266495905816555,-1.032981276512146,0.0098722353577613
0.2914935052394867,0.9540064930915833,0.0390000715851783
-2.7578125,0.9140625,0.328125
-0.1831817030906677,0.932525634765625,-0.096813254058361
-0.40576171875,-0.040771484375,0.98046875
0.388331264257431,-0.0889232456684112,0.9258554577827454
0.3066296875476837,0.9432647228240968,0.0604836829006671
0.9296875,0.4375,-2.09375
0.3881697654724121,0.9188515543937684,-0.033262975513935
-0.071125216782093,0.8628256320953369,-0.1573583036661148
-0.088459588587284,0.5825614929199219,-0.3345980048179627
0.3540297150611877,-0.0905102714896202,0.93842875957489
-75.75,-127.6171875,127.2421875
0.4072265625,-0.957275390625,-0.06005859375
0.842529296875,-0.129638671875,0.38525390625
-0.0625,-1.7421875,-0.296875
-0.2573985159397125,0.9137271642684937,0.0250096637755632
-19.9609375,-43.1953125,3.828125
-0.663818359375,-0.059326171875,0.829345703125
-0.3701878190040588,-2.512298107147217,-0.2652636170387268
-0.8737092018127441,-0.1976843178272247,-0.4938934147357941
0.1197846829891205,-0.8818637132644653,0.0810379087924957
0.17529296875,0.917724609375,0.260498046875
-39.83333206176758,-20.5,133.5
-7.166666507720947,-12.3333330154419,-221.8333282470703
105.3333358764648,-129.3333282470703,-12.16666698455811
0.3561052978038788,-0.0918530225753784,0.939404308795929
-3.6328125,18.8203125,-0.390625
12.5,23.66666603088379,-18.66666603088379
0.084957905113697,1.071678042411804,0.1283523440361023
-0.4137641489505768,0.0695195198059082,-0.91392320394516
0.7470703125,0.041748046875,0.711181640625
-0.0275489054620266,-1.031028628349304,-0.1274521946907044
0.8486419320106506,0.1469088196754456,-0.4595934152603149
-0.1332960277795792,0.6273579597473145,-0.4238740503787994
0.91845703125,0.17236328125,0.149169921875
-14.15625,-19.8046875,19.234375
0.17724609375,0.96630859375,0.22265625
0.850227415561676,0.1547210365533829,-0.4549537003040314
-3.2890625,2.0546875,-2.9453125
-0.40869140625,0.052490234375,0.9970703125
-71.265625,-31.890625,7.8515625
-59.66666793823242,26.33333396911621,-37.16666793823242
0.4145359694957733,1.158589005470276,-0.0366808213293552
-0.2669191062450409,-0.23283851146698,-0.8644857406616211
0.08349609375,0.879150390625,-0.456298828125
0.1937572062015533,-1.040060639381409,-0.0799674391746521
0.8271579742431641,0.1803546249866486,-0.432128518819809
-102.8333358764648,-7.166666507720947,96.5
0.059118278324604,0.9487599730491638,0.0446607805788517
-0.1841588169336319,0.8236416578292847,-0.252934604883194
-0.1197084411978722,0.7419797778129578,-0.2326720207929611
1.18701171875,0.131591796875,0.636474609375
-3.1015625,-3.1640625,0.765625
0.3749866187572479,0.9173867106437684,-0.043028250336647
-0.4406191110610962,-0.1449514925479889,-0.9037911295890808
2.0,-8.5,92.0
41.5390625,161.8125,5.171875
-0.3383274972438812,-0.1097957566380501,-0.9726369380950928
0.3639175295829773,-0.0883117765188217,0.938061535358429
0.0680289641022682,-1.062643051147461,0.0485676638782024
0.0387343280017376,0.1948805749416351,0.1473195850849152
0.2594289779663086,-0.0403400249779224,0.9661378860473632
99.0,-111.8333358764648,39.33333206176758
-0.4812672138214111,0.5055378079414368,-0.6765040755271912
-0.795654296875,-0.26318359375,0.805908203125
-0.099567212164402,0.9503470063209534,-0.0477430336177349
0.0425182953476905,0.1492271274328232,-0.9902139902114868
0.8507159948348999,0.1505698710680008,-0.4638659358024597
0.2001953125,-0.103271484375,1.038330078125
0.3552511036396027,-0.0888003334403038,0.939892828464508
11.1640625,-16.828125,-0.515625
0.969482421875,-0.096923828125,0.262939453125
-0.2210229486227036,0.8856523633003235,-0.1152445450425148
0.2629686594009399,-0.0419270507991313,0.9712646007537842
0.40916508436203,0.9969736337661744,-0.0088497819378972
0.97705078125,-0.05126953125,0.21240234375
0.978271484375,0.101806640625,0.0537109375
-0.4538023173809052,-0.1387263089418411,-0.8849926590919495
0.3857284188270569,0.9208045601844788,-0.0283803343772888
1.358154296875,0.77734375,0.321533203125
0.7182360887527466,1.099509119987488,0.0775729119777679
24.546875,-19.1953125,-7.7265625
0.2584518492221832,-0.0374102480709552,0.9700432419776917
-0.8948275446891785,-0.1986598819494247,-0.4603246748447418
-0.0357267558574676,-1.034445405006409,-0.0843628793954849
0.3644060790538788,-0.0846507251262664,0.9367188215255736
-63.33333206176758,60.66666793823242,-102.5
-98.83333587646484,-14.8333330154419,67.0
0.859619140625,0.199462890625,-0.398681640625
0.301258772611618,0.9491238594055176,0.0614602081477642
106.5,2.333333253860474,-143.6666717529297
0.02294921875,0.02490234375,-0.948486328125
-23.33333396911621,15.8333330154419,76.33333587646484
-0.3408916294574738,-0.1292041540145874,-0.9424865245819092
0.155029296875,0.07666015625,1.043701171875
-0.3305152952671051,0.7777454853057861,-0.1311132460832596
0.3648930788040161,-0.0847720876336097,0.9351333379745485
-0.179443359375,-0.160888671875,1.060302734375
-0.04052734375,-0.052734375,1.08447265625
-0.3491924107074738,-0.1282285898923874,-0.9487117528915404
-0.0405258983373642,0.7054802179336548,-0.3086437880992889
0.014892578125,-0.540771484375,0.948974609375
53.84375,144.4453125,-31.1875
65.83333587646484,-130.1666717529297,59.33333206176758
-4.40625,-0.3828125,-2.3671875
94.5,5.166666507720947,-172.0
2.0,-2.4296875,0.7265625
-100.8333358764648,-7.666666507720947,96.66666412353516
73.16666412353516,18.83333396911621,6.833333492279053
0.787109375,0.044677734375,0.715576171875
-92.66666412353516,-14.16666698455811,130.8333282470703
-0.3424786627292633,-0.1298156231641769,-0.946147620677948
0.927001953125,-0.06201171875,0.480224609375
-0.625244140625,-0.038818359375,0.85546875
0.3644060790538788,-0.0851392820477485,0.9325692057609558
133.5,-145.3333282470703,68.5
0.3603778183460236,-0.0906316339969635,0.935254693031311
-51.83333206176758,25.83333396911621,-40.0
-15.8046875,29.5625,-11.671875
0.029541015625,-0.763427734375,1.251953125
-0.1818389594554901,0.9332569241523744,-0.0953475907444953
-0.0699053853750228,0.8415859341621399,-0.0073392177000641
2.8046875,-55.96875,-50.5546875
-1.40625,1.3515625,0.859375
0.2595503330230713,-0.0441239923238754,0.96674782037735
106.375,18.6328125,-32.28125
-19.33333396911621,-8.166666984558105,177.8333282470703
-0.4418404996395111,-0.1433644592761993,-0.9024483561515808
61.5,-26.66666603088379,-142.8333282470703
0.40087890625,0.617431640625,0.68212890625
0.1712976843118668,-1.303723216056824,-0.0787476077675819
-0.103515625,0.074951171875,1.05517578125
0.2575976550579071,-0.0426598824560642,0.9723631143569946
47.0,-143.6666717529297,11.66666698455811
-0.418769508600235,0.0728149339556694,-0.9075750708580016
66.33333587646484,3.166666746139526,-145.5
-0.418769508600235,0.0696408823132515,-0.9112377166748048
20.5,30.375,29.3828125
-0.4113229215145111,0.0657339990139007,-0.9145330786705016
0.3596450090408325,-0.0894118025898933,0.9400157928466796
-3.6875,-0.828125,-4.3515625
0.0224984288215637,-0.3705285787582398,-0.0140529600903391
-0.2014916241168976,0.9247134327888488,-0.118539959192276
0.2608930766582489,-0.039364468306303,0.9702875018119812
-0.076171875,-0.0380859375,1.042724609375
-0.3407687246799469,-0.1030820086598396,-0.9399223923683168
0.3557396829128265,-0.0894118025898933,0.935254693031311
0.2583304941654205,-0.0407072193920612,0.9666264653205872
-0.041259765625,-0.150146484375,1.037841796875
61.66666793823242,3.333333253860474,-163.1666717529297
-86.0,-20.5,72.16666412353516
-31.4140625,-123.3203125,11.0859375
-0.4378122687339783,-0.1482468992471695,-0.8961002826690674
-0.5082435607910156,-0.5161537528038025,-0.6988422870635986
1.49609375,0.40673828125,-0.5771484375
-0.2064969837665558,0.9203179478645324,-0.1189071461558342
0.2591846883296967,-0.0416827723383903,0.9683348536491394
-0.4232862889766693,-0.1321339160203934,-0.923565149307251
0.5,-2.2265625,0.1640625
-0.040771484375,-0.654052734375,0.9052734375
0.4389491975307465,0.8949265480041504,0.0170282013714313
-44.66666793823242,20.5,119.0
0.2680953741073608,-0.0425385236740112,0.9708974361419678
0.509765625,0.053955078125,0.419677734375
-22.375,68.59375,14.6796875
6.2734375,3.71875,-15.796875
-0.8834740519523621,-0.2041537910699844,-0.4935277700424194
-6.46875,-1.859375,4.3828125
37.5,-61.5,-79.0
-0.1663374453783035,0.93435537815094,-0.0987659245729446
63.33333206176758,1.666666626930237,-157.8333282470703
0.1057472825050354,-0.912989616394043,0.1435356140136719
-0.4330511689186096,-0.1433644592761993,-0.9015941619873048
-0.3987511992454529,0.5344683527946472,-0.652090311050415
0.1987233757972717,1.029199123382568,0.0775729119777679
0.7064350843429565,-0.8039858341217041,1.423640131950378
0.2604060769081116,-0.0382659994065761,0.9713859558105468
-0.1221496611833572,0.9453416466712952,-0.0456674546003341
-21.2109375,23.5625,9.015625
0.8519373536109924,0.1478843837976456,-0.4558094441890717
-37.5,-4.0,96.5
-0.561279296875,0.1708984375,0.647216796875
101.0,-131.3333282470703,-11.5
-0.0630687251687049,0.1487401276826859,0.0779852196574211
-0.3857421875,0.039306640625,0.992919921875
-0.1928252279758453,0.8869950771331787,-0.1197613403201103
253.9921875,253.9921875,-256.0
-0.75,0.46875,-1.71875
0.135737344622612,1.018457293510437,-0.1113851889967918
-0.4351267516613007,-0.1410446017980576,-0.9029369354248048
-0.2508061230182648,0.6545813679695129,-0.4355452954769135
-1.8515625,-0.5625,-2.734375
0.221435546875,-1.3486328125,0.190185546875
-0.3333237171173096,-0.1040591225028038,-0.9428521990776062
0.3803575038909912,0.9178749918937684,-0.0532817915081977
-0.1447321027517319,-0.0924629420042038,-0.0172254554927349
0.2790816426277161,-0.883327841758728,0.0838447660207748
0.981201171875,-0.086181640625,0.16162109375
-33.75,222.9375,-138.84375
-0.853515625,0.068603515625,0.467041015625
-0.0263671875,0.29248046875,-0.8525390625
0.8540114164352417,0.1431248635053635,-0.4598376750946045
0.4189303517341614,0.9017621874809264,0.0272817425429821
-0.0358481183648109,-1.039206504821777,-0.1054796651005745
0.1343106329441071,-0.871366024017334,0.1421928703784943
-0.8920190930366516,-0.1947545409202576,-0.4965789020061493
-0.3881305754184723,-0.4437682628631592,-0.3153109550476074
0.50048828125,-0.07763671875,0.42138671875
1.02978515625,-0.121826171875,0.2529296875
0.2207335382699966,-0.2617675065994263,0.7692455649375916
-58.66666793823242,59.66666793823242,-85.83333587646484
-0.8807885646820068,-0.2000026255846024,-0.4929162859916687
0.8516930937767029,0.1565523445606232,-0.4588605761528015
0.983154296875,-0.118408203125,0.156005859375
0.8509602546691895,0.1394622474908829,-0.4559307992458344
-101.5,-8.5,100.5
-0.2938954532146454,0.4537820816040039,0.1497607976198196
-0.2416511625051498,-0.6714209318161011,0.0143890362232923
-68.16666412353516,12.66666698455811,-19.5
0.3604992032051086,-0.0917301028966903,0.940381407737732
-0.625244140625,-0.031982421875,0.857421875
0.8451007008552551,0.1428805738687515,-0.4647201299667358
-1.09375,0.2734375,-2.3125
-0.3456527292728424,-0.1005194336175919,-0.9380910992622375
0.3641617894172669,-0.0835522562265396,0.939038634300232
-77.16666412353516,57.5,-99.0
-0.244580939412117,0.9254446625709534,0.0265951342880725
0.455078125,-0.46044921875,0.8603515625
6.666666507720947,21.83333396911621,1.0
0.919677734375,0.02099609375,0.429931640625
0.069091796875,0.9287109375,0.22998046875
0.2596732378005981,-0.0382659994065761,0.9716302752494812
133.3333282470703,-144.3333282470703,68.33333587646484
0.940673828125,-0.427001953125,0.173095703125
0.187493309378624,0.4134984314441681,-0.0791597738862037
0.3198128044605255,0.9403350949287416,0.0892912447452545
-0.1026183515787125,0.1935378313064575,0.1883333176374435
-61.66666793823242,45.16666793823242,-72.5
-85.1875,-158.828125,9.65625
-0.4169381856918335,0.0701294392347335,-0.9086735248565674
-0.437933623790741,0.809238612651825,-0.0981560051441192
-0.4384221732616425,-0.1578904241323471,-0.891217827796936
-0.0321870669722557,-1.027121663093567,-0.1018170565366745
-0.4008252024650574,0.7627309560775757,-0.4514140188694
-2.2421875,-0.7421875,0.9921875
-16.5,17.8515625,-34.4609375
0.8547442555427551,0.1480072885751724,-0.4550766050815582
0.0649778246879577,0.9626759886741638,0.0107264295220375
1.001708984375,-0.02734375,0.410400390625
-35.1796875,1.484375,-16.078125
0.3105357885360718,0.9432647228240968,0.0624367371201515
-103.3333358764648,-0.8333333134651184,-130.3333282470703
-1.0078125,-0.2734375,-2.6796875
-0.4142526984214783,0.0744019597768783,-0.905133843421936
-87.16666412353516,-18.16666603088379,28.66666603088379
-82.0078125,-18.578125,62.734375
-0.4502626359462738,-0.1782743781805039,-0.9068422317504884
-0.2692389786243439,1.562019467353821,0.5619767904281616
-13.8333330154419,28.83333396911621,49.66666793823242
1.01611328125,-0.321533203125,0.110107421875
1.040771484375,0.022216796875,-0.039794921875
-0.8849397301673889,-0.1982942372560501,-0.4874239265918732
-6.109375,-0.90625,2.9765625
0.8389984369277954,0.1559408754110336,-0.4575178325176239
0.351832777261734,-1.567630171775818,-0.6099781394004822
-0.3290511965751648,-0.1029606461524963,-0.9468804001808168
-0.4018023312091827,-1.532474398612976,-1.635088086128235
0.3925641179084778,0.9173867106437684,-0.0474226251244545
0.0398327969014644,-0.007627060636878,0.2643798589706421
-0.1088435351848602,-0.4084911644458771,-0.0932735651731491
0.3764514029026032,0.9188515543937684,-0.0420517213642597
-2.0595703125,-2.814208984375,-0.489990234375
75.66666412353516,9.833333015441896,-20.5
75.16666412353516,9.666666984558105,-20.66666603088379
44.0,-143.1666717529297,11.0
0.2968644201755524,0.952053427696228,0.0746433287858963
0.7958700656890869,1.158589005470276,-0.1992726773023605
0.3759631514549255,0.9095744490623474,-0.0361925587058067
0.6953125,-2.125,0.234375
-0.3421114683151245,-0.1268858462572098,-0.9395567774772644
0.8574297428131104,0.1504485160112381,-0.4538552165031433
125.1875,-256.0,50.2421875
0.8453450202941895,0.1524011790752411,-0.4595934152603149
0.213623046875,0.104248046875,-0.947021484375
0.09375,0.2421875,-2.09375
0.3622091412544251,-0.0808667540550231,0.9326921105384828
53.5,-110.3333358764648,-38.16666793823242
-52.5,14.16666698455811,106.8333358764648
94.66666412353516,5.333333492279053,-174.1666717529297
0.0017472845502197,-0.0158049128949642,-1.043312430381775
0.1667808741331101,-1.052024006843567,0.0480791106820106
-0.0263275168836116,-1.04091489315033,-0.1051140278577805
-0.1313429772853851,0.6693486571311951,0.4662309288978577
-16.33333396911621,-107.8333358764648,2.0
-33.5,-12.3333330154419,144.1666717529297
0.1074180454015732,0.914945423603058,-0.2393103092908859
0.932373046875,-0.11376953125,0.385009765625
-0.8850610852241516,-0.1958530247211456,-0.4786346256732941
1.833333373069763,49.33333206176758,-63.16666793823242
0.99658203125,-0.264404296875,0.18896484375
0.0112300673499703,1.11415708065033,-0.2803244888782501
-100.5,-7.833333492279053,95.33333587646484
-55.33333206176758,25.5,-86.0
1.0322265625,-0.089599609375,-0.627197265625
-2.546875,0.109375,-2.3671875
0.359156459569931,-0.0892888903617858,0.9386730194091796
0.8515625,0.5546875,-2.4921875
-0.0896794199943542,0.789830207824707,-0.0001369199017062
0.2594289779663086,-0.044979739934206,0.9687004685401917
0.089599609375,0.8798828125,-0.44580078125
0.8125,3.109375,-0.7265625
0.1572209596633911,0.7401469349861145,-0.0073849898763
-24.296875,14.7578125,9.9453125
-0.3505351543426514,-0.1248102635145187,-0.9534712433815002
76.03125,-32.59375,-94.96875
0.609375,0.4296875,-2.0234375
-0.3718962073326111,0.0342424213886261,-0.8802315592765808
0.0484992042183876,-1.043967485427856,0.0361172892153263
-0.2469007968902588,-0.6388293504714966,-0.0343155488371849
-0.4440374374389648,-0.1393362134695053,-0.8959789276123047
-101.0,-7.833333492279053,96.83333587646484
-58.5,31.16666603088379,20.83333396911621
0.07763671875,1.001708984375,0.184814453125
-2.931252717971802,-0.2097675055265427,-2.693766593933106
0.2421788573265076,0.8011798858642578,-0.1128499731421471
6.0,0.6640625,-2.609375
-0.4434275329113007,-0.1545950025320053,-0.9113590717315674
65.83333587646484,-140.1666717529297,47.66666793823242
0.963623046875,-0.0107421875,0.302978515625
0.5346488952636719,0.803132951259613,-0.4253388345241547
-61.953125,9.2578125,-35.9453125
7.96875,1.015625,-4.03125
0.8563312292098999,0.1453218013048172,-0.452391117811203
0.834228515625,0.06005859375,0.236083984375
-4.671875,-0.9453125,-2.46875
-0.086181640625,-0.2939453125,0.994384765625
0.1116068288683891,-1.248549222946167,-0.737537682056427
0.21240234375,0.10107421875,-0.94482421875
-0.871512234210968,-0.2018339335918427,-0.5012170672416687
-1.032470703125,-0.088623046875,-0.0810546875
0.4428552985191345,0.8919969201087952,-0.0029906157869845
-50.33333206176758,59.66666793823242,-86.5
-32.16666793823242,-15.16666698455811,128.3333282470703
-0.6487420201301575,0.6583653092384338,-0.2539117336273193
-0.4513610899448395,-0.1312797367572784,-0.9014712572097778
-0.06917255371809,0.9487599730491638,0.0355058200657367
0.2432861328125,-0.01287841796875,0.0765380859375
0.2617488205432892,-0.0414384938776493,0.9674806594848632
0.1199075952172279,-0.9343522787094116,0.0148775912821292
-21.83333396911621,57.5,-66.0
0.3759631514549255,0.9164102077484132,-0.0420517213642597
-31.0,31.5,15.16666698455811
29.16666603088379,-128.3333282470703,53.0
-56.83333206176758,25.5,-37.16666793823242
0.953125,0.21875,0.609375
25.83333396911621,-20.33333396911621,-126.0
0.2387991845607758,0.3170691430568695,0.2978256642818451
0.387939453125,-0.65185546875,0.834228515625
-0.198319137096405,0.8768630027770996,-0.1119491308927536
-0.8749305605888367,-0.1995140761137009,-0.4874239265918732
-0.3430885970592499,-4.02225399017334,-0.7485224008560181
92.83333587646484,-56.5,-101.0
-1.453125,0.328125,-2.4140625
0.3744983673095703,0.923734188079834,-0.0391221418976783
46.7734375,35.5859375,-153.7265625
0.0621709674596786,-0.7676102519035339,-0.0195453148335218
-0.4707694947719574,0.2374813407659531,-0.9102605581283568
-3.3671875,0.96875,-2.2578125
-0.26220703125,0.836669921875,0.49462890625
-8.401902596233413e-05,-1.121356844902039,0.1769814193248749
75.33333587646484,8.166666984558105,-19.66666603088379
1.166666626930237,29.33333396911621,17.16666603088379
-36.0,31.83333396911621,-87.0
-0.5751953125,-0.049072265625,0.894775390625
-0.1913611143827438,0.9487599730491638,0.0185386426746845
0.731689453125,1.4228515625,-1.630859375
80.83333587646484,9.166666984558105,-20.66666603088379
-0.4328069090843201,-0.1483682692050934,-0.902325451374054
0.3701039850711823,0.9247106909751892,-0.0454695709049701
-0.4203565120697022,-0.1499552875757217,-0.9062323570251464
0.2578032910823822,-0.2739770412445068,-0.3545405864715576
-0.0324313454329967,-1.042869091033936,-0.1071880534291267
0.1381786614656448,0.9081096053123474,-0.4687943160533905
0.4043213427066803,-0.1100400313735008,0.9258554577827454
-105.3333358764648,-9.166666984558105,99.83333587646484
-0.3058588206768036,0.64530348777771,-0.4250475764274597
0.078125,-0.3515625,-2.328125
-0.3405260145664215,-0.103326290845871,-0.943950653076172
0.2687053084373474,-1.092183589935303,-0.1447850167751312
22.16666603088379,-19.5,-153.1666717529297
0.8515625,0.359375,0.0546875
-4.90625,-8.7421875,0.25
-0.4326855540275574,-0.1432415544986725,-0.9015941619873048
-0.3395488858222961,-0.1287155896425247,-0.9394338726997375
-1.6875,2.828125,2.53125
-32.33333206176758,-20.16666603088379,116.6666641235352
0.8314304947853088,0.1482515782117844,-0.4714338779449463
-33.16666793823242,-11.8333330154419,143.6666717529297
0.2587798237800598,0.7948324680328369,-0.2842305898666382
-0.39338019490242,0.8033790588378906,-0.1048697456717491
-0.8883580565452576,-0.1969514936208725,-0.4736308157444
-98.33333587646484,-8.666666984558105,-78.33333587646484
5.7578125,-39.7109375,0.3828125
0.261991560459137,-0.0397301092743873,0.9683348536491394
0.9091796875,0.100341796875,0.216552734375
-0.298828125,-0.576171875,0.8896484375
0.953125,0.4296875,-2.1875
0.80517578125,-0.063720703125,0.708740234375
-0.1220267415046692,0.9512012004852296,-0.0367567688226699
105.6666641235352,2.333333253860474,-144.8333282470703
-16.5,-147.8333282470703,4.166666507720947
-0.4385435283184052,0.0772088170051574,-0.6760155558586121
-1.234375,0.25,-2.1875
-8.0546875,-3.140625,0.0078125
18.83333396911621,22.33333396911621,58.83333206176758
0.8513259291648865,0.1399507969617844,-0.4591048657894135
0.987548828125,-0.031494140625,0.36181640625
0.3545182943344116,-0.0891675278544426,0.934889018535614
0.4010259211063385,-0.0920972973108291,0.9414798617362976
-0.9306640625,-0.121337890625,0.267822265625
0.389404296875,-0.655517578125,0.827880859375
-0.75,0.5078125,-0.015625
-2.2421875,4.75,0.9609375
89.4140625,-79.609375,18.9375
-102.1666641235352,-5.666666507720947,-84.16666412353516
-15.16666698455811,-107.3333358764648,3.166666746139526
1.025634765625,-0.1015625,0.269775390625
-4.5,-7.1796875,-13.421875
-0.21337890625,0.955078125,0.39794921875
-6.59375,0.140625,-2.5546875
0.3620862066745758,-0.0881904140114784,0.9367188215255736
0.984619140625,-0.001220703125,0.013916015625
1.02099609375,-0.091552734375,0.343505859375
0.3295780718326569,0.9637717604637146,0.0624367371201515
67.66666412353516,-130.6666717529297,59.0
-0.4315870702266693,-0.1295713484287262,-0.9048895835876464
74.0,17.66666603088379,4.166666507720947
-0.2948725521564484,0.8869950771331787,0.0137791205197572
0.342272937297821,-0.0928311571478843,-0.1348218470811844
0.2613816261291504,-0.0402186624705791,0.9683348536491394
-0.2522718012332916,-0.375289648771286,-0.2823537290096283
-0.149658203125,0.09375,-0.867919921875
0.8368015289306641,0.1607019454240799,-0.4598376750946045
-0.4613702595233917,0.0873408913612365,-0.8918277621269226
-0.4314641654491425,-0.1423873603343964,-0.903668224811554
0.1908274292945862,-0.9601072072982788,-0.142832338809967
0.2611373662948608,-0.0421713292598724,0.9695546627044678
-0.449951171875,0.028076171875,0.975830078125
-3.0,2.046875,0.21875
0.2643114030361176,-0.0387529991567134,0.9683348536491394
-8.15625,6.625,2.0859375
1.02294921875,0.20556640625,-0.494140625
-0.4694267511367798,0.7319706678390503,-0.1706628650426865
0.4112793505191803,-0.0828194245696067,0.9212172627449036
-102.6666641235352,-7.333333492279053,99.66666412353516
-0.7153893113136292,0.6243080496788025,-0.485836923122406
0.3061808943748474,-0.788238525390625,0.0772523805499076
-1.00639545917511,-1.623414039611816,-1.485313296318054
-0.3613985180854797,-1.923817873001099,-0.2356017976999283
0.8438808917999268,0.1561851501464844,-0.4631330966949463
-31.33333396911621,32.83333206176758,13.16666698455811
0.3798692524433136,0.9183632731437684,-0.0493756793439388
0.670654296875,0.1162109375,0.3798828125
0.2597946226596832,-0.0409514978528022,0.9690676927566528
-0.728328287601471,0.3646737039089203,-0.8010109663009644
-31.0390625,-66.0234375,31.484375
-21.83333396911621,52.33333206176758,-67.83333587646484
8.0,7.421875,1.0859375
0.2611373662948608,-0.0442469082772731,0.9674806594848632
0.8426594734191895,0.1605805903673172,-0.4531239569187164
0.062780886888504,0.9470515847206116,0.0312348511070013
-0.3394259810447693,-0.0986881256103515,-0.9415094256401062
0.771484375,1.04345703125,-5.934326171875
-1.4921875,-0.46875,-2.2109375
-7.9296875,9.6953125,-3.96875
41.16666793823242,-141.3333282470703,-24.16666603088379
-0.4412290453910828,-0.1473927050828934,-0.8998842239379883
-0.5947893857955933,-0.2294201701879501,-0.8239606022834778
0.2132885158061981,-0.844633936882019,0.0976378917694091
0.1484375,0.015625,0.1875
-0.1570595651865006,0.9378966093063356,0.0147546743974089
-0.3500466048717499,-0.1090644747018814,-0.9440720081329346
-85.609375,-8.2109375,-2.6875
0.902099609375,0.00390625,0.641845703125
0.390869140625,0.077392578125,-0.8759765625
1.0009765625,-0.074462890625,0.3515625
-4.1796875,3.4296875,0.5546875
-0.3329565227031708,-0.1075988113880158,-0.944804847240448
0.3832871019840241,0.9173867106437684,-0.0151972118765115
0.0849609375,0.806884765625,-0.408447265625
-0.9006855487823486,-0.2059835344552994,-0.4515369236469269
-0.27587890625,0.865478515625,0.461181640625
-0.6039443016052246,-0.2195339351892471,-0.8217620849609375
0.2883579730987549,-1.181901931762695,0.0001073576422641
-12.8333330154419,33.33333206176758,49.83333206176758
-0.9076435565948486,-0.1957301050424576,-0.465574324131012
-0.343942791223526,-0.1307911723852158,-0.9275934100151062
-0.3473611176013947,-0.103326290845871,-0.9438292980194092
0.79638671875,-0.070556640625,0.65869140625
-35.5234375,11.484375,-41.6484375
